,airg,year,month,day,doy,temp_min,temp_max,trg,etp,trr,wind,tpm,co2,date,deltaz,zrac,ulai,deltai_dev,deltai_stress,deltai,lai,laisen,dayLAIcreation,eos,flagrain,zdemi,cumlracz,dltams,masec,eo,eop,teta,ep,swfac,nbgrains,nbgraingel,pgrain,pgraingel,ircarb,deltags,mafruit,raint,mafeuilverte,mafeuiljaune,mafeuil,matigestruc,masecnp,maenfruit,msrac,restemp,dltamsen,durage,durvie,durvie_n,somsen,somtemp,dltaisen,dltaisenat,resperenne,resperennemax,resperennestruc,maperenne,tetsen,senfac,turfac,fstressgel,day_lai_creation,dltafv,dltat,dltares,dltaremobsen,masecveg,restempmax,dltarestemp,senstress,sen,tdevelop,fpv,sourcepuits1,sourcepuit2,sourcepuits,remob,dltaremobilbrut,dltaremobil,dltaCO2resperenne,remobilj,fpft,devjour,spfruit,nbinflo_recall,nfruitnou,allocfruit,albsol,albedolai,rglo,rnet,et,hauteur,z0,tcultmax,tcult,lev,flo,nou,lan,drp,udevcult,udev,rfpi,jvi,plt,ger,rfvi,lax,amf,mat,upvt_post_lev,sum_upvt_post_lev,ebmax,tetstomate,teturg,gdh,findorm,cu,deltai_dens,deltai_t,esol,stemflow,mouill,fapar,rnetp1,rnets,dh,ras0,raa0,rasinf,raainf,ras,raa,deltat,L,dsat,rac,rc,ept,dos,emd,rnetp2,edirectm,edirect,dltamstombe,mafeuiltombe,nbjgrauto,amplsurf,psibase,moist,deltaz_t,teaugrain,debdes,drain,deltaz_stress,somger,densite,elong,nbfeuille,somfeuille,nbjhumec,let,fgellev,fgelflo,ftemp,ftempremp,water_content_max_criteria,water_content_min_criteria,maturity_criteria,coeflev,efdensite,compute_airg,somsenreste,efda,znonli,vmax,msrec_fou,masectot,masecneo,msresjaune,msneojaune,deltamsresen,msres,hur_0_10_cm,hur_10_20_cm,hur_20_30_cm,hur_30_40_cm,hur_40_50_cm,hur_50_60_cm,water_stress_day,water_stress_day_value,thermal_stress_day,thermal_stress_day_value,sumes0,sumes1,sumes2,ses2j0,sesj0,smes02,nstoc,stoc,resrac,humirac_mean,cumdltaremobil,sla,somcour,tursla,rec,stopfeuille_stage,somelong,bbch,ratiotf,vernalisation_ongoing,converge,temp,rgex,esat,delta,phoi,hourly_temp,fracinsol,directm,radiative_stress,vitmoy,mafruit_rec,water_use_efficiency
0,0,1994,10,17,290.0,8.5,13.6,5.2,1.6844364451115514,0.0,6.4,10.358562590809427,330.0,1994-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6844364451115514,0.0,-25.587549631438403,0.0,0.0,0.0,1.6844364451115514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,2.4604748546459767,1.9595251453540232,1.6844364451115514,0.0,0.01,13.6,11.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6844364451115514,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6844364451115514,0.0,0.0,0.0,5.1,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,311.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9937326388888889,1.0,False,False,False,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27843819739560344,0.48263507504550895,0.6773689468818421,1.7846684493742018,1.798473516424813,1.7999721703668747,0,,1,0.9937326388888889,0.0,1.6844364451115514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,-1.0,0.5,False,True,11.05,16.51997227114375,1.3170834316210762,0.0875098444626124,11.85447281817652,0,0.21737178085468842,1.6844364451115514,0.0,11.426396607579518,4.519337324712044,0.0
1,0,1994,10,18,291.0,5.9,19.2,12.8,3.456417036383052,0.0,8.6,8.656098852952114,330.0,1994-10-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.456417036383052,0.0,-25.587549631438403,0.0,0.0,0.0,3.456417036383052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,7.927718224047247,2.9522817759527538,3.177207278849844,0.0,0.01,19.2,12.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.177207278849844,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.177207278849844,0.0,0.0,0.0,13.299999999999999,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9937326388888889,1.0,False,False,False,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1870987192307586,0.3670051502446899,0.6150502394012315,1.7407375378626355,1.7940525316923075,1.7998914491722366,0,,1,0.9937326388888889,0.0,5.140853481494604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,180.0,0.0,0.5,0,0.0,0.0,-1.0,0.5,False,True,12.55,16.28042950146037,1.4542477826258895,0.09546664421628191,11.799914333755863,0,0.9777742646174706,3.456417036383052,0.0,11.426396607579518,4.519337324712044,0.0
2,0,1994,10,19,292.0,10.5,13.8,1.8,2.202098698719868,25.1,13.9,11.862813603435535,330.0,1994-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.202098698719868,0.0,-25.587549631438403,0.0,0.0,0.0,2.202098698719868,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07245,0.07244999999999999,1.0648745161002253,0.6047154838997746,2.1971662518662467,0.0,0.01,13.8,12.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1971662518662467,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1971662518662467,0.0,0.0,0.0,3.3000000000000007,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,False,False,False,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6948000000000003,0.2822478369365294,0.5445126472553785,1.6845554596486543,1.7882185954732048,1.7997844631034678,0,,0,,0.0,2.202098698719868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,262.5,0.0,0.75,0,0.0,0.0,-1.0,0.5,False,True,12.15,16.0436537426395,1.4164969315090536,0.09328688157561148,11.745619568458089,0,0.0,2.202098698719868,0.0,11.426396607579518,4.519337324712044,0.0
3,0,1994,10,20,293.0,10.8,13.5,2.7,1.1647494604818085,27.4,5.5,12.104319788675024,330.0,1994-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1647494604818085,0.0,-25.587549631438403,0.0,0.0,0.0,1.1647494604818085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07245,0.07244999999999999,1.0535124154909,1.4508725845091002,1.164749460481809,0.0,0.01,13.5,12.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.164749460481809,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.164749460481809,0.0,0.0,0.0,2.6999999999999993,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,False,False,False,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9400000000000004,2.66339737829885,0.5431286683013624,1.6832579854003147,1.7880781517534068,1.7997818726151205,0,,0,,0.0,1.1647494604818085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,306.25,0.0,0.875,0,0.0,0.0,-1.0,0.5,False,True,12.15,15.809712480057813,1.4164969315090536,0.09328688157561148,11.691598871947004,0,0.0,1.1647494604818085,0.0,11.426396607579518,4.519337324712044,0.0
4,0,1994,10,21,294.0,7.2,14.7,7.4,2.0148318466342454,1.9,6.8,9.473586701314897,330.0,1994-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0148318466342454,0.0,-25.587549631438403,0.0,0.0,0.0,2.0148318466342454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07245,0.07244999999999999,4.215977224740719,2.6478927752592814,2.014831846634246,0.0,0.01,14.7,10.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.014831846634246,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.014831846634246,0.0,0.0,0.0,7.499999999999999,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,False,False,False,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9400000000000004,2.655402018029857,0.5414226734561691,1.6816532364597214,1.787904278685955,1.7997786650739278,0,,0,,0.0,2.0148318466342454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,328.125,0.0,0.9375,0,0.0,0.0,-1.0,0.5,False,True,10.95,15.578671985546853,1.3083575899969324,0.0870001292642849,11.637862988439904,0,0.4758199944113592,2.0148318466342454,0.0,11.426396607579518,4.519337324712044,0.0
5,0,1994,10,22,295.0,7.7,18.0,5.2,5.261237503823767,8.1,16.1,9.8057228651901,330.0,1994-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.261237503823767,0.0,-25.587549631438403,0.0,0.0,0.0,5.261237503823767,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07245,0.07244999999999999,2.843262347716852,1.9799976522831484,5.261237503823768,0.0,0.01,18.0,12.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.261237503823768,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.261237503823768,0.0,0.0,0.0,10.3,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.99234375,1.0,False,False,False,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9400000000000004,2.9483604416667872,0.5369900407281321,1.6774662745968647,1.7874500795897486,1.799770284741721,0,,1,0.99234375,0.0,5.261237503823767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,339.0625,0.0,0.96875,0,0.0,0.0,-1.0,0.5,False,True,12.85,15.350597280756524,1.4831378420299401,0.09712979130992233,11.58442306914161,0,0.25604682901341896,5.261237503823767,0.0,11.426396607579518,4.519337324712044,0.0
6,0,1994,10,23,296.0,10.1,13.2,7.9,2.6924306439010093,0.0,18.1,11.547420320369785,330.0,1994-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6924306439010093,0.0,-25.587549631438403,0.0,0.0,0.0,2.6924306439010093,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08424518185465887,0.08424518185465887,4.316475668422129,2.917987394926066,2.0181782576422496,0.0,0.01,13.2,11.649999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0181782576422496,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0181782576422496,0.0,0.0,0.0,3.0999999999999996,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,False,False,False,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7940458573383937,2.895897367697702,0.5353398948289618,1.6758904585781735,1.7872785977778718,1.7997671193379254,0,,0,,1.9536681477247768,7.953668147724777,1.2794157614660173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,344.53125,0.0,0.984375,0,0.0,0.0,-1.0,0.5,False,True,11.649999999999999,15.125552101608225,1.370520555231493,0.09062191730011834,11.531290684159783,0,0.5520886846280039,2.6924306439010093,0.0,11.426396607579518,4.519337324712044,0.0
7,0,1994,10,24,297.0,8.8,12.6,8.3,2.2432482081905953,1.1,13.6,10.572865703192528,330.0,1994-10-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2432482081905953,0.0,-25.587549631438403,0.0,0.0,0.0,2.2432482081905953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2423321560570173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07245,0.07244999999999999,4.785130095383778,2.913534904616223,1.4166238509997742,0.0,0.01,12.6,10.7,0.0,0.0,0.0,0.0,0.0,11.649999999999999,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4166238509997742,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4166238509997742,0.0,0.0,50.0,3.799999999999999,0.0,1.0,0.0,0.4,0.0,0.0,0.0,11.504834500000001,311.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9991493055555556,1.0,False,False,False,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8026694766100237,2.8581063968785014,0.5341318054119808,1.6747320528396448,1.787152389472801,1.7997647892460997,0,,1,0.9991493055555556,4.1969163559153735,7.953668147724777,2.201168490325622,0.0,1.9536681477247768,0.0,0.0,0.0,0.0,1.0,0.0,347.265625,0.0,0.9921875,0,0.0,0.0,-1.0,0.5,True,True,10.7,14.903598863954825,1.2867648881638445,0.08573690348100017,11.478477833842724,0,0.6079233327342561,2.2432482081905953,0.0,11.426396607579518,4.519337324712044,0.0
8,0,1994,10,25,298.0,8.6,12.6,8.4,2.680790499954051,0.7,16.5,10.429566828987857,330.0,1994-10-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.680790499954051,0.0,-25.587549631438403,0.0,0.0,0.0,2.680790499954051,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.341765523303152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07245,0.07244999999999999,4.957853125096143,2.833566874903857,1.6113264702776067,0.0,0.01,12.6,10.6,0.0,0.0,0.0,0.0,0.0,10.7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6113264702776067,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6113264702776067,0.0,0.0,50.0,4.0,0.0,1.0,0.0,0.4,0.0,0.0,0.0,22.92918555,311.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.9882638888888888,1.0,False,False,False,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7564206576206853,2.816037665674309,0.532770919041695,1.6734232014630321,1.7870096657206513,1.7997621539109172,0,,1,0.9882638888888888,6.877706855869425,7.953668147724777,3.0488447659151996,0.0,4.1969163559153735,0.0,0.0,0.0,0.0,1.0,0.0,348.6328125,0.0,0.99609375,0,0.0,0.0,-1.0,0.5,True,True,10.6,14.684798630567196,1.278215906569439,0.0852360112988077,11.425996959476725,0,0.6322904859427931,2.680790499954051,0.0,11.426396607579518,4.519337324712044,0.0
9,0,1994,10,26,299.0,6.1,10.7,8.2,2.500343113191607,0.3,15.3,8.777655479115795,330.0,1994-10-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.500343113191607,0.0,-25.587549631438403,0.0,0.0,0.0,2.500343113191607,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.426697044985394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07245,0.07244999999999999,5.136522503174266,2.4693874968257328,1.5327017688479194,0.0,0.01,10.7,8.399999999999999,0.0,0.0,0.0,0.0,0.0,10.6,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5327017688479194,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5327017688479194,0.0,0.0,50.0,4.6,0.0,1.0,0.0,0.4,0.0,0.0,0.0,34.271101494999996,311.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.9863888888888889,1.0,False,False,False,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6757483387517604,2.776149888236358,0.5314631694624322,1.6721611685936988,1.7868719115267244,1.7997596099755246,0,,1,0.9863888888888889,9.378049969061031,7.953668147724777,3.709635567799195,0.0,6.877706855869425,0.0,0.0,0.0,0.0,1.0,0.0,349.31640625,0.0,0.998046875,0,0.0,0.0,-1.0,0.5,True,True,8.399999999999999,14.469211079568105,1.1023471119888073,0.07483073479111589,11.373860953275901,0,0.6237429049492118,2.500343113191607,0.0,11.426396607579518,4.519337324712044,0.0
